condition,procedure,metric,count,share
primary_null,cherry_pick,median,135,0.135
primary_null,cherry_pick,standard_deviation,70,0.07
primary_null,cherry_pick,coefficient_of_variation,92,0.092
primary_null,cherry_pick,mad,82,0.082
primary_null,cherry_pick,iqr,101,0.101
primary_null,cherry_pick,normalized_mad,92,0.092
primary_null,cherry_pick,normalized_iqr,86,0.086
primary_null,cherry_pick,mean,91,0.091
primary_null,cherry_pick,rms,13,0.013
primary_null,cherry_pick,range,183,0.183
primary_null,cherry_pick,geometric_mean,15,0.015
primary_null,cherry_pick,trimmed_mean_20,40,0.04
primary_null,bonferroni,median,135,0.135
primary_null,bonferroni,standard_deviation,70,0.07
primary_null,bonferroni,coefficient_of_variation,92,0.092
primary_null,bonferroni,mad,82,0.082
primary_null,bonferroni,iqr,101,0.101
primary_null,bonferroni,normalized_mad,92,0.092
primary_null,bonferroni,normalized_iqr,86,0.086
primary_null,bonferroni,mean,91,0.091
primary_null,bonferroni,rms,13,0.013
primary_null,bonferroni,range,183,0.183
primary_null,bonferroni,geometric_mean,15,0.015
primary_null,bonferroni,trimmed_mean_20,40,0.04
primary_null,fixed_median,median,1000,1
primary_null,fixed_cv,coefficient_of_variation,1000,1
primary_null,mvs_pilot,geometric_mean,1000,1
primary_null,mvs_strict,median,521,0.521
primary_null,mvs_strict,mean,206,0.206
primary_null,mvs_strict,rms,45,0.045
primary_null,mvs_strict,geometric_mean,104,0.104
primary_null,mvs_strict,trimmed_mean_20,123,0.123
primary_null,mvs_strict,none,1,0.001
primary_null,mvs_lenient,median,522,0.522
primary_null,mvs_lenient,mean,206,0.206
primary_null,mvs_lenient,rms,45,0.045
primary_null,mvs_lenient,geometric_mean,105,0.105
primary_null,mvs_lenient,trimmed_mean_20,122,0.122
primary_null,mvs_registry_corrected,median,135,0.135
primary_null,mvs_registry_corrected,standard_deviation,70,0.07
primary_null,mvs_registry_corrected,coefficient_of_variation,92,0.092
primary_null,mvs_registry_corrected,mad,82,0.082
primary_null,mvs_registry_corrected,iqr,101,0.101
primary_null,mvs_registry_corrected,normalized_mad,92,0.092
primary_null,mvs_registry_corrected,normalized_iqr,86,0.086
primary_null,mvs_registry_corrected,mean,91,0.091
primary_null,mvs_registry_corrected,rms,13,0.013
primary_null,mvs_registry_corrected,range,183,0.183
primary_null,mvs_registry_corrected,geometric_mean,15,0.015
primary_null,mvs_registry_corrected,trimmed_mean_20,40,0.04
power_location_100,cherry_pick,median,31,0.124
power_location_100,cherry_pick,standard_deviation,28,0.112
power_location_100,cherry_pick,coefficient_of_variation,28,0.112
power_location_100,cherry_pick,mad,26,0.104
power_location_100,cherry_pick,iqr,29,0.116
power_location_100,cherry_pick,normalized_mad,14,0.056
power_location_100,cherry_pick,normalized_iqr,24,0.096
power_location_100,cherry_pick,mean,11,0.044
power_location_100,cherry_pick,rms,3,0.012
power_location_100,cherry_pick,range,47,0.188
power_location_100,cherry_pick,geometric_mean,3,0.012
power_location_100,cherry_pick,trimmed_mean_20,6,0.024
power_location_100,bonferroni,median,31,0.124
power_location_100,bonferroni,standard_deviation,28,0.112
power_location_100,bonferroni,coefficient_of_variation,28,0.112
power_location_100,bonferroni,mad,26,0.104
power_location_100,bonferroni,iqr,29,0.116
power_location_100,bonferroni,normalized_mad,14,0.056
