condition,stage,mode,effect,contamination,metric,rejections,completed,rate
primary_null,primary,none,1,0,median,48,1000,0.048
primary_null,primary,none,1,0,standard_deviation,54,1000,0.054
primary_null,primary,none,1,0,coefficient_of_variation,58,1000,0.058
primary_null,primary,none,1,0,mad,46,1000,0.046
primary_null,primary,none,1,0,iqr,52,1000,0.052
primary_null,primary,none,1,0,normalized_mad,51,1000,0.051
primary_null,primary,none,1,0,normalized_iqr,55,1000,0.055
primary_null,primary,none,1,0,mean,46,1000,0.046
primary_null,primary,none,1,0,rms,46,1000,0.046
primary_null,primary,none,1,0,range,69,1000,0.069
primary_null,primary,none,1,0,geometric_mean,46,1000,0.046
primary_null,primary,none,1,0,trimmed_mean_20,46,1000,0.046
power_location_100,power,location,1,0,median,13,250,0.052
power_location_100,power,location,1,0,standard_deviation,15,250,0.06
power_location_100,power,location,1,0,coefficient_of_variation,13,250,0.052
power_location_100,power,location,1,0,mad,16,250,0.064
power_location_100,power,location,1,0,iqr,18,250,0.072
power_location_100,power,location,1,0,normalized_mad,12,250,0.048
power_location_100,power,location,1,0,normalized_iqr,12,250,0.048
power_location_100,power,location,1,0,mean,14,250,0.056
power_location_100,power,location,1,0,rms,14,250,0.056
power_location_100,power,location,1,0,range,16,250,0.064
power_location_100,power,location,1,0,geometric_mean,14,250,0.056
power_location_100,power,location,1,0,trimmed_mean_20,14,250,0.056
power_location_102,power,location,1.02,0,median,31,250,0.124
power_location_102,power,location,1.02,0,standard_deviation,15,250,0.06
power_location_102,power,location,1.02,0,coefficient_of_variation,15,250,0.06
power_location_102,power,location,1.02,0,mad,16,250,0.064
power_location_102,power,location,1.02,0,iqr,18,250,0.072
power_location_102,power,location,1.02,0,normalized_mad,14,250,0.056
power_location_102,power,location,1.02,0,normalized_iqr,12,250,0.048
power_location_102,power,location,1.02,0,mean,31,250,0.124
power_location_102,power,location,1.02,0,rms,31,250,0.124
power_location_102,power,location,1.02,0,range,16,250,0.064
power_location_102,power,location,1.02,0,geometric_mean,31,250,0.124
