split,kendall_tau
1,0.803374
2,0.848027
3,0.634335
4,0.771677
5,0.698413
6,0.708683
7,0.848244
8,0.71875
9,0.720023
10,0.614192
11,0.708859
12,0.920635
13,0.59375
14,0.728879
15,0.598444
16,0.719168
17,0.480138
18,0.80303
19,0.797407
20,0.830769
21,0.826334
22,0.697695
23,0.698501
24,0.738102
25,0.834672
26,0.651182
27,0.564902
28,0.812599
29,0.661602
30,0.635001
31,0.8125
32,0.629941
33,0.906693
34,0.593822
35,0.697863
36,0.580721
37,0.790425
38,0.889337
39,0.70977
40,0.656525
41,0.671957
42,0.582695
43,0.806226
44,0.834672
45,0.82173
46,0.90625
47,0.816026
48,0.640513
49,0.738549
50,0.788013
51,0.880028
52,0.852739
53,0.656021
54,0.881917
55,0.677186
56,0.458029
57,0.784708
58,0.834879
59,0.852739
60,0.728704
61,0.619126
62,0.41275
63,0.803175
64,0.741935
65,0.697695
66,0.771677
67,0.609673
68,0.5
69,0.571501
70,0.756116
71,0.703125
72,0.875
73,0.661602
74,0.857143
75,0.614192
76,0.740364
77,0.682626
78,0.650738
79,0.781345
80,0.708859
81,0.693639
82,0.650876
83,0.829954
84,0.866169
85,0.682355
86,0.589165
87,0.608605
88,0.645689
89,0.645497
90,0.759895
91,0.899468
92,0.645689
93,0.595437
94,0.781133
95,0.645497
96,0.752024
97,0.635241
98,0.661438
99,0.677354
100,0.836178
101,0.635678
102,0.449626
103,0.728879
104,0.825813
105,0.737227
106,0.614345
107,0.666687
108,0.558156
109,0.945992
110,0.666751
111,0.777876
112,0.742032
113,0.771869
114,0.890734
115,0.681818
116,0.602124
117,0.781345
118,0.74018
119,0.697695
120,0.854839
