condition,stage,design,shape,mode,effect,contamination,source,planned,completed,failed,procedure,procedure_label,rejections,rate,standard_error,wilson_low,wilson_high,claim_rate
primary_null,primary,gait_stride_like,heavy_tail,none,1,0,synthetic,1000,1000,0,cherry_pick,"Try all twelve, report the best",178,0.178,0.012096,0.155538,0.202927,1
primary_null,primary,gait_stride_like,heavy_tail,none,1,0,synthetic,1000,1000,0,bonferroni,"Try all twelve, Bonferroni",18,0.018,0.004204,0.011416,0.028273,1
primary_null,primary,gait_stride_like,heavy_tail,none,1,0,synthetic,1000,1000,0,fixed_median,"Median, fixed in advance",48,0.048,0.00676,0.036393,0.063066,1
primary_null,primary,gait_stride_like,heavy_tail,none,1,0,synthetic,1000,1000,0,fixed_cv,"Coefficient of variation, fixed in advance",58,0.058,0.007392,0.045133,0.07425,1
primary_null,primary,gait_stride_like,heavy_tail,none,1,0,synthetic,1000,1000,0,mvs_pilot,"MVS, metric locked on a pilot",46,0.046,0.006624,0.034662,0.060812,1
primary_null,primary,gait_stride_like,heavy_tail,none,1,0,synthetic,1000,1000,0,mvs_strict,"MVS, gate respected",46,0.046,0.006624,0.034662,0.060812,0.999
primary_null,primary,gait_stride_like,heavy_tail,none,1,0,synthetic,1000,1000,0,mvs_lenient,"MVS, gate ignored",46,0.046,0.006624,0.034662,0.060812,1
primary_null,primary,gait_stride_like,heavy_tail,none,1,0,synthetic,1000,1000,0,mvs_registry_corrected,"MVS, all applicable metrics with registry correction",18,0.018,0.004204,0.011416,0.028273,1
power_location_100,power,gait_stride_like,heavy_tail,location,1,0,synthetic,250,250,0,cherry_pick,"Try all twelve, report the best",48,0.192,0.024911,0.147984,0.245338,1
power_location_100,power,gait_stride_like,heavy_tail,location,1,0,synthetic,250,250,0,bonferroni,"Try all twelve, Bonferroni",6,0.024,0.00968,0.011045,0.051362,1
power_location_100,power,gait_stride_like,heavy_tail,location,1,0,synthetic,250,250,0,fixed_median,"Median, fixed in advance",13,0.052,0.014042,0.030638,0.086922,1
power_location_100,power,gait_stride_like,heavy_tail,location,1,0,synthetic,250,250,0,fixed_cv,"Coefficient of variation, fixed in advance",13,0.052,0.014042,0.030638,0.086922,1
power_location_100,power,gait_stride_like,heavy_tail,location,1,0,synthetic,250,250,0,mvs_pilot,"MVS, metric locked on a pilot",14,0.056,0.014542,0.033648,0.091791,1
power_location_100,power,gait_stride_like,heavy_tail,location,1,0,synthetic,250,250,0,mvs_strict,"MVS, gate respected",13,0.052,0.014042,0.030638,0.086922,1
power_location_100,power,gait_stride_like,heavy_tail,location,1,0,synthetic,250,250,0,mvs_lenient,"MVS, gate ignored",13,0.052,0.014042,0.030638,0.086922,1
power_location_100,power,gait_stride_like,heavy_tail,location,1,0,synthetic,250,250,0,mvs_registry_corrected,"MVS, all applicable metrics with registry correction",6,0.024,0.00968,0.011045,0.051362,1
power_location_102,power,gait_stride_like,heavy_tail,location,1.02,0,synthetic,250,250,0,cherry_pick,"Try all twelve, report the best",62,0.248,0.027313,0.198552,0.305076,1
power_location_102,power,gait_stride_like,heavy_tail,location,1.02,0,synthetic,250,250,0,bonferroni,"Try all twelve, Bonferroni",12,0.048,0.01352,0.027668,0.082012,1
power_location_102,power,gait_stride_like,heavy_tail,location,1.02,0,synthetic,250,250,0,fixed_median,"Median, fixed in advance",31,0.124,0.020845,0.088748,0.170632,1
power_location_102,power,gait_stride_like,heavy_tail,location,1.02,0,synthetic,250,250,0,fixed_cv,"Coefficient of variation, fixed in advance",15,0.06,0.01502,0.036694,0.096623,1
power_location_102,power,gait_stride_like,heavy_tail,location,1.02,0,synthetic,250,250,0,mvs_pilot,"MVS, metric locked on a pilot",31,0.124,0.020845,0.088748,0.170632,1
power_location_102,power,gait_stride_like,heavy_tail,location,1.02,0,synthetic,250,250,0,mvs_strict,"MVS, gate respected",31,0.124,0.020845,0.088748,0.170632,1
power_location_102,power,gait_stride_like,heavy_tail,location,1.02,0,synthetic,250,250,0,mvs_lenient,"MVS, gate ignored",31,0.124,0.020845,0.088748,0.170632,1
power_location_102,power,gait_stride_like,heavy_tail,location,1.02,0,synthetic,250,250,0,mvs_registry_corrected,"MVS, all applicable metrics with registry correction",12,0.048,0.01352,0.027668,0.082012,1
power_location_105,power,gait_stride_like,heavy_tail,location,1.05,0,synthetic,250,250,0,cherry_pick,"Try all twelve, report the best",141,0.564,0.031363,0.502021,0.624042,1
power_location_105,power,gait_stride_like,heavy_tail,location,1.05,0,synthetic,250,250,0,bonferroni,"Try all twelve, Bonferroni",35,0.14,0.021945,0.102416,0.18848,1
power_location_105,power,gait_stride_like,heavy_tail,location,1.05,0,synthetic,250,250,0,fixed_median,"Median, fixed in advance",115,0.46,0.031521,0.399291,0.52192,1
power_location_105,power,gait_stride_like,heavy_tail,location,1.05,0,synthetic,250,250,0,fixed_cv,"Coefficient of variation, fixed in advance",23,0.092,0.01828,0.062087,0.134262,1
power_location_105,power,gait_stride_like,heavy_tail,location,1.05,0,synthetic,250,250,0,mvs_pilot,"MVS, metric locked on a pilot",110,0.44,0.031394,0.379837,0.501979,1
power_location_105,power,gait_stride_like,heavy_tail,location,1.05,0,synthetic,250,250,0,mvs_strict,"MVS, gate respected",110,0.44,0.031394,0.379837,0.501979,1
power_location_105,power,gait_stride_like,heavy_tail,location,1.05,0,synthetic,250,250,0,mvs_lenient,"MVS, gate ignored",110,0.44,0.031394,0.379837,0.501979,1
power_location_105,power,gait_stride_like,heavy_tail,location,1.05,0,synthetic,250,250,0,mvs_registry_corrected,"MVS, all applicable metrics with registry correction",35,0.14,0.021945,0.102416,0.18848,1
