entity,group,value,sequence,variable,unit
control_01,Control,249.22,1,cycle_time,ms
control_01,Control,265.91,2,cycle_time,ms
control_01,Control,252.21,3,cycle_time,ms
control_01,Control,253.63,4,cycle_time,ms
control_01,Control,238.51,5,cycle_time,ms
control_01,Control,213.19,6,cycle_time,ms
control_01,Control,279.21,7,cycle_time,ms
control_01,Control,264.61,8,cycle_time,ms
control_01,Control,267.25,9,cycle_time,ms
control_01,Control,262.71,10,cycle_time,ms
control_01,Control,265.18,11,cycle_time,ms
control_01,Control,257.73,12,cycle_time,ms
control_01,Control,260.35,13,cycle_time,ms
control_01,Control,267.79,14,cycle_time,ms
control_01,Control,248.46,15,cycle_time,ms
control_01,Control,254.27,16,cycle_time,ms
control_01,Control,272.17,17,cycle_time,ms
control_01,Control,259.81,18,cycle_time,ms
control_01,Control,235.41,19,cycle_time,ms
control_01,Control,271.19,20,cycle_time,ms
control_01,Control,285.55,21,cycle_time,ms
control_01,Control,283.43,22,cycle_time,ms
control_01,Control,248.99,23,cycle_time,ms
control_01,Control,239.08,24,cycle_time,ms
control_01,Control,241.97,25,cycle_time,ms
control_01,Control,241.62,26,cycle_time,ms
control_01,Control,260.97,27,cycle_time,ms
control_01,Control,232.10,28,cycle_time,ms
control_01,Control,254.78,29,cycle_time,ms
control_01,Control,262.34,30,cycle_time,ms
control_01,Control,262.30,31,cycle_time,ms
control_01,Control,249.87,32,cycle_time,ms
control_01,Control,253.21,33,cycle_time,ms
control_01,Control,236.20,34,cycle_time,ms
control_01,Control,284.03,35,cycle_time,ms
control_01,Control,249.20,36,cycle_time,ms
control_01,Control,253.55,37,cycle_time,ms
control_01,Control,253.42,38,cycle_time,ms
control_01,Control,263.96,39,cycle_time,ms
control_01,Control,283.27,40,cycle_time,ms
control_02,Control,211.86,1,cycle_time,ms
control_02,Control,277.39,2,cycle_time,ms
control_02,Control,260.65,3,cycle_time,ms
control_02,Control,269.50,4,cycle_time,ms
control_02,Control,229.49,5,cycle_time,ms
control_02,Control,240.75,6,cycle_time,ms
control_02,Control,254.60,7,cycle_time,ms
control_02,Control,279.77,8,cycle_time,ms
control_02,Control,217.47,9,cycle_time,ms
control_02,Control,243.76,10,cycle_time,ms
control_02,Control,274.06,11,cycle_time,ms
control_02,Control,273.82,12,cycle_time,ms
control_02,Control,238.07,13,cycle_time,ms
control_02,Control,261.93,14,cycle_time,ms
control_02,Control,264.58,15,cycle_time,ms
control_02,Control,235.46,16,cycle_time,ms
control_02,Control,262.35,17,cycle_time,ms
control_02,Control,246.83,18,cycle_time,ms
control_02,Control,261.53,19,cycle_time,ms
control_02,Control,237.97,20,cycle_time,ms
control_02,Control,250.85,21,cycle_time,ms
control_02,Control,263.42,22,cycle_time,ms
control_02,Control,259.03,23,cycle_time,ms
control_02,Control,271.26,24,cycle_time,ms
control_02,Control,237.77,25,cycle_time,ms
control_02,Control,251.97,26,cycle_time,ms
control_02,Control,238.65,27,cycle_time,ms
control_02,Control,251.61,28,cycle_time,ms
control_02,Control,232.35,29,cycle_time,ms
control_02,Control,264.07,30,cycle_time,ms
control_02,Control,232.62,31,cycle_time,ms
control_02,Control,258.48,32,cycle_time,ms
control_02,Control,223.82,33,cycle_time,ms
control_02,Control,261.87,34,cycle_time,ms
control_02,Control,257.15,35,cycle_time,ms
control_02,Control,269.46,36,cycle_time,ms
control_02,Control,239.69,37,cycle_time,ms
control_02,Control,227.46,38,cycle_time,ms
control_02,Control,256.16,39,cycle_time,ms
control_02,Control,253.34,40,cycle_time,ms
control_03,Control,265.51,1,cycle_time,ms
control_03,Control,249.89,2,cycle_time,ms
control_03,Control,268.99,3,cycle_time,ms
control_03,Control,259.75,4,cycle_time,ms
control_03,Control,273.33,5,cycle_time,ms
control_03,Control,259.89,6,cycle_time,ms
control_03,Control,260.84,7,cycle_time,ms
control_03,Control,248.10,8,cycle_time,ms
control_03,Control,249.27,9,cycle_time,ms
control_03,Control,251.79,10,cycle_time,ms
control_03,Control,246.34,11,cycle_time,ms
control_03,Control,261.84,12,cycle_time,ms
control_03,Control,263.44,13,cycle_time,ms
control_03,Control,255.78,14,cycle_time,ms
control_03,Control,248.67,15,cycle_time,ms
control_03,Control,294.52,16,cycle_time,ms
control_03,Control,311.38,17,cycle_time,ms
control_03,Control,256.10,18,cycle_time,ms
control_03,Control,272.28,19,cycle_time,ms
control_03,Control,271.97,20,cycle_time,ms
control_03,Control,268.03,21,cycle_time,ms
control_03,Control,246.13,22,cycle_time,ms
control_03,Control,287.71,23,cycle_time,ms
control_03,Control,226.01,24,cycle_time,ms
