entity,group,value,sequence,variable,unit
CON_01,Control,100.047,1,measurement,unit
CON_01,Control,116.837,2,measurement,unit
CON_01,Control,103.652,3,measurement,unit
CON_01,Control,100.784,4,measurement,unit
CON_01,Control,76.121,5,measurement,unit
CON_01,Control,96.418,6,measurement,unit
CON_01,Control,108.729,7,measurement,unit
CON_01,Control,93.451,8,measurement,unit
CON_01,Control,102.761,9,measurement,unit
CON_01,Control,92.275,10,measurement,unit
CON_01,Control,84.868,11,measurement,unit
CON_01,Control,107.221,12,measurement,unit
CON_01,Control,111.563,13,measurement,unit
CON_01,Control,104.791,14,measurement,unit
CON_01,Control,88.673,15,measurement,unit
CON_01,Control,92.812,16,measurement,unit
CON_01,Control,102.844,17,measurement,unit
CON_01,Control,87.405,18,measurement,unit
CON_01,Control,100.000,19,measurement,unit
CON_01,Control,93.390,20,measurement,unit
CON_02,Control,94.318,1,measurement,unit
CON_02,Control,85.452,2,measurement,unit
CON_02,Control,95.397,3,measurement,unit
CON_02,Control,95.696,4,measurement,unit
CON_02,Control,106.982,5,measurement,unit
CON_02,Control,88.590,6,measurement,unit
CON_02,Control,114.406,7,measurement,unit
CON_02,Control,96.645,8,measurement,unit
CON_02,Control,81.512,9,measurement,unit
CON_02,Control,98.883,10,measurement,unit
CON_02,Control,96.858,11,measurement,unit
CON_02,Control,102.118,12,measurement,unit
CON_02,Control,113.381,13,measurement,unit
CON_02,Control,99.077,14,measurement,unit
CON_02,Control,108.018,15,measurement,unit
CON_02,Control,111.669,16,measurement,unit
CON_02,Control,101.363,17,measurement,unit
CON_02,Control,93.737,18,measurement,unit
CON_02,Control,92.855,19,measurement,unit
CON_02,Control,88.871,20,measurement,unit
CON_03,Control,98.544,1,measurement,unit
CON_03,Control,94.403,2,measurement,unit
CON_03,Control,98.525,3,measurement,unit
CON_03,Control,94.358,4,measurement,unit
CON_03,Control,89.652,5,measurement,unit
CON_03,Control,93.508,6,measurement,unit
CON_03,Control,100.554,7,measurement,unit
CON_03,Control,105.303,8,measurement,unit
CON_03,Control,105.517,9,measurement,unit
CON_03,Control,87.663,10,measurement,unit
CON_03,Control,105.335,11,measurement,unit
CON_03,Control,96.662,12,measurement,unit
CON_03,Control,103.368,13,measurement,unit
CON_03,Control,108.154,14,measurement,unit
CON_03,Control,106.965,15,measurement,unit
CON_03,Control,95.519,16,measurement,unit
CON_03,Control,87.672,17,measurement,unit
CON_03,Control,109.670,18,measurement,unit
CON_03,Control,107.864,19,measurement,unit
CON_03,Control,98.296,20,measurement,unit
CON_04,Control,87.344,1,measurement,unit
CON_04,Control,110.549,2,measurement,unit
CON_04,Control,98.026,3,measurement,unit
CON_04,Control,98.933,4,measurement,unit
CON_04,Control,106.222,5,measurement,unit
CON_04,Control,106.350,6,measurement,unit
CON_04,Control,105.609,7,measurement,unit
CON_04,Control,103.528,8,measurement,unit
CON_04,Control,100.869,9,measurement,unit
CON_04,Control,98.867,10,measurement,unit
CON_04,Control,97.148,11,measurement,unit
CON_04,Control,122.515,12,measurement,unit
CON_04,Control,107.847,13,measurement,unit
CON_04,Control,91.238,14,measurement,unit
CON_04,Control,112.081,15,measurement,unit
CON_04,Control,93.481,16,measurement,unit
CON_04,Control,102.739,17,measurement,unit
CON_04,Control,103.671,18,measurement,unit
CON_04,Control,107.655,19,measurement,unit
CON_04,Control,109.403,20,measurement,unit
CON_05,Control,101.080,1,measurement,unit
CON_05,Control,91.093,2,measurement,unit
CON_05,Control,113.414,3,measurement,unit
CON_05,Control,99.053,4,measurement,unit
CON_05,Control,109.385,5,measurement,unit
CON_05,Control,93.073,6,measurement,unit
CON_05,Control,110.867,7,measurement,unit
CON_05,Control,115.613,8,measurement,unit
CON_05,Control,102.613,9,measurement,unit
CON_05,Control,94.804,10,measurement,unit
CON_05,Control,94.035,11,measurement,unit
CON_05,Control,100.508,12,measurement,unit
CON_05,Control,106.021,13,measurement,unit
CON_05,Control,112.179,14,measurement,unit
CON_05,Control,106.388,15,measurement,unit
CON_05,Control,103.792,16,measurement,unit
CON_05,Control,100.968,17,measurement,unit
CON_05,Control,96.069,18,measurement,unit
CON_05,Control,103.965,19,measurement,unit
CON_05,Control,111.891,20,measurement,unit
CON_06,Control,113.842,1,measurement,unit
CON_06,Control,100.278,2,measurement,unit
CON_06,Control,95.714,3,measurement,unit
CON_06,Control,103.900,4,measurement,unit
CON_06,Control,97.182,5,measurement,unit
CON_06,Control,108.301,6,measurement,unit
CON_06,Control,98.163,7,measurement,unit
CON_06,Control,116.609,8,measurement,unit
CON_06,Control,95.675,9,measurement,unit
CON_06,Control,103.186,10,measurement,unit
CON_06,Control,96.438,11,measurement,unit
CON_06,Control,103.216,12,measurement,unit
CON_06,Control,90.768,13,measurement,unit
CON_06,Control,87.153,14,measurement,unit
CON_06,Control,111.818,15,measurement,unit
CON_06,Control,95.096,16,measurement,unit
CON_06,Control,102.148,17,measurement,unit
CON_06,Control,92.652,18,measurement,unit
CON_06,Control,77.511,19,measurement,unit
CON_06,Control,97.122,20,measurement,unit
CON_07,Control,102.627,1,measurement,unit
CON_07,Control,96.446,2,measurement,unit
CON_07,Control,99.552,3,measurement,unit
CON_07,Control,102.175,4,measurement,unit
CON_07,Control,108.429,5,measurement,unit
CON_07,Control,91.812,6,measurement,unit
CON_07,Control,114.345,7,measurement,unit
CON_07,Control,96.893,8,measurement,unit
CON_07,Control,93.470,9,measurement,unit
CON_07,Control,111.600,10,measurement,unit
CON_07,Control,98.509,11,measurement,unit
CON_07,Control,88.503,12,measurement,unit
CON_07,Control,113.529,13,measurement,unit
CON_07,Control,99.410,14,measurement,unit
CON_07,Control,92.070,15,measurement,unit
CON_07,Control,114.247,16,measurement,unit
CON_07,Control,105.310,17,measurement,unit
CON_07,Control,83.788,18,measurement,unit
CON_07,Control,104.938,19,measurement,unit
CON_07,Control,104.797,20,measurement,unit
CON_08,Control,86.000,1,measurement,unit
CON_08,Control,96.157,2,measurement,unit
CON_08,Control,102.095,3,measurement,unit
CON_08,Control,105.919,4,measurement,unit
CON_08,Control,99.596,5,measurement,unit
CON_08,Control,102.155,6,measurement,unit
CON_08,Control,96.398,7,measurement,unit
CON_08,Control,87.090,8,measurement,unit
CON_08,Control,94.341,9,measurement,unit
CON_08,Control,97.043,10,measurement,unit
CON_08,Control,96.121,11,measurement,unit
CON_08,Control,105.366,12,measurement,unit
CON_08,Control,81.559,13,measurement,unit
CON_08,Control,95.562,14,measurement,unit
CON_08,Control,92.057,15,measurement,unit
CON_08,Control,96.186,16,measurement,unit
CON_08,Control,91.223,17,measurement,unit
CON_08,Control,112.627,18,measurement,unit
CON_08,Control,96.985,19,measurement,unit
CON_08,Control,93.491,20,measurement,unit
CON_09,Control,87.912,1,measurement,unit
CON_09,Control,106.698,2,measurement,unit
CON_09,Control,101.175,3,measurement,unit
CON_09,Control,101.684,4,measurement,unit
CON_09,Control,100.906,5,measurement,unit
CON_09,Control,113.274,6,measurement,unit
CON_09,Control,79.521,7,measurement,unit
CON_09,Control,112.231,8,measurement,unit
CON_09,Control,95.330,9,measurement,unit
CON_09,Control,107.994,10,measurement,unit
CON_09,Control,104.303,11,measurement,unit
CON_09,Control,100.863,12,measurement,unit
CON_09,Control,99.991,13,measurement,unit
CON_09,Control,105.199,14,measurement,unit
CON_09,Control,103.868,15,measurement,unit
CON_09,Control,106.195,16,measurement,unit
CON_09,Control,113.673,17,measurement,unit
CON_09,Control,100.839,18,measurement,unit
CON_09,Control,103.768,19,measurement,unit
CON_09,Control,112.188,20,measurement,unit
CON_10,Control,111.161,1,measurement,unit
CON_10,Control,94.424,2,measurement,unit
CON_10,Control,100.352,3,measurement,unit
CON_10,Control,103.525,4,measurement,unit
CON_10,Control,88.701,5,measurement,unit
CON_10,Control,98.398,6,measurement,unit
CON_10,Control,105.849,7,measurement,unit
CON_10,Control,81.938,8,measurement,unit
CON_10,Control,98.737,9,measurement,unit
CON_10,Control,89.844,10,measurement,unit
CON_10,Control,92.607,11,measurement,unit
