entity,group,value,sequence,variable,unit
CON_01,Control,78.604,1,measurement,unit
CON_01,Control,123.065,2,measurement,unit
CON_01,Control,47.656,3,measurement,unit
CON_01,Control,42.441,4,measurement,unit
CON_01,Control,60.691,5,measurement,unit
CON_01,Control,121.182,6,measurement,unit
CON_01,Control,83.644,7,measurement,unit
CON_01,Control,51.923,8,measurement,unit
CON_01,Control,111.720,9,measurement,unit
CON_01,Control,97.531,10,measurement,unit
CON_01,Control,114.950,11,measurement,unit
CON_01,Control,57.071,12,measurement,unit
CON_01,Control,137.614,13,measurement,unit
CON_01,Control,67.668,14,measurement,unit
CON_01,Control,68.733,15,measurement,unit
CON_01,Control,101.987,16,measurement,unit
CON_01,Control,51.520,17,measurement,unit
CON_01,Control,59.387,18,measurement,unit
CON_01,Control,150.991,19,measurement,unit
CON_01,Control,81.876,20,measurement,unit
CON_02,Control,84.071,1,measurement,unit
CON_02,Control,90.842,2,measurement,unit
CON_02,Control,70.321,3,measurement,unit
CON_02,Control,223.329,4,measurement,unit
CON_02,Control,40.292,5,measurement,unit
CON_02,Control,65.838,6,measurement,unit
CON_02,Control,49.976,7,measurement,unit
CON_02,Control,162.780,8,measurement,unit
CON_02,Control,73.638,9,measurement,unit
CON_02,Control,125.632,10,measurement,unit
CON_02,Control,93.918,11,measurement,unit
CON_02,Control,78.530,12,measurement,unit
CON_02,Control,265.214,13,measurement,unit
CON_02,Control,124.312,14,measurement,unit
CON_02,Control,131.095,15,measurement,unit
CON_02,Control,68.325,16,measurement,unit
CON_02,Control,68.337,17,measurement,unit
CON_02,Control,84.252,18,measurement,unit
CON_02,Control,90.080,19,measurement,unit
CON_02,Control,45.909,20,measurement,unit
CON_03,Control,58.929,1,measurement,unit
CON_03,Control,68.685,2,measurement,unit
CON_03,Control,138.183,3,measurement,unit
CON_03,Control,101.697,4,measurement,unit
CON_03,Control,150.821,5,measurement,unit
CON_03,Control,144.365,6,measurement,unit
CON_03,Control,88.203,7,measurement,unit
CON_03,Control,132.146,8,measurement,unit
CON_03,Control,140.680,9,measurement,unit
CON_03,Control,185.984,10,measurement,unit
CON_03,Control,185.568,11,measurement,unit
CON_03,Control,31.854,12,measurement,unit
CON_03,Control,107.733,13,measurement,unit
CON_03,Control,225.883,14,measurement,unit
CON_03,Control,92.568,15,measurement,unit
CON_03,Control,86.425,16,measurement,unit
CON_03,Control,72.920,17,measurement,unit
CON_03,Control,123.192,18,measurement,unit
CON_03,Control,80.637,19,measurement,unit
CON_03,Control,74.995,20,measurement,unit
CON_04,Control,115.399,1,measurement,unit
CON_04,Control,46.659,2,measurement,unit
CON_04,Control,85.315,3,measurement,unit
CON_04,Control,122.121,4,measurement,unit
CON_04,Control,97.199,5,measurement,unit
CON_04,Control,155.743,6,measurement,unit
CON_04,Control,52.175,7,measurement,unit
CON_04,Control,155.865,8,measurement,unit
CON_04,Control,84.925,9,measurement,unit
CON_04,Control,97.968,10,measurement,unit
CON_04,Control,64.335,11,measurement,unit
CON_04,Control,91.238,12,measurement,unit
CON_04,Control,73.851,13,measurement,unit
CON_04,Control,86.514,14,measurement,unit
CON_04,Control,22.712,15,measurement,unit
CON_04,Control,53.543,16,measurement,unit
CON_04,Control,67.365,17,measurement,unit
CON_04,Control,110.481,18,measurement,unit
CON_04,Control,104.158,19,measurement,unit
CON_04,Control,232.802,20,measurement,unit
CON_05,Control,44.231,1,measurement,unit
CON_05,Control,155.973,2,measurement,unit
CON_05,Control,46.465,3,measurement,unit
CON_05,Control,72.731,4,measurement,unit
CON_05,Control,106.096,5,measurement,unit
CON_05,Control,40.660,6,measurement,unit
CON_05,Control,120.613,7,measurement,unit
CON_05,Control,121.220,8,measurement,unit
CON_05,Control,99.573,9,measurement,unit
CON_05,Control,53.798,10,measurement,unit
CON_05,Control,93.562,11,measurement,unit
CON_05,Control,58.861,12,measurement,unit
CON_05,Control,146.531,13,measurement,unit
CON_05,Control,196.179,14,measurement,unit
CON_05,Control,173.508,15,measurement,unit
CON_05,Control,59.479,16,measurement,unit
CON_05,Control,116.625,17,measurement,unit
CON_05,Control,27.549,18,measurement,unit
CON_05,Control,95.652,19,measurement,unit
CON_05,Control,173.784,20,measurement,unit
CON_06,Control,193.864,1,measurement,unit
CON_06,Control,105.913,2,measurement,unit
CON_06,Control,131.734,3,measurement,unit
CON_06,Control,123.022,4,measurement,unit
CON_06,Control,226.182,5,measurement,unit
CON_06,Control,66.476,6,measurement,unit
CON_06,Control,212.704,7,measurement,unit
CON_06,Control,197.852,8,measurement,unit
CON_06,Control,111.239,9,measurement,unit
CON_06,Control,242.761,10,measurement,unit
CON_06,Control,264.908,11,measurement,unit
CON_06,Control,92.180,12,measurement,unit
CON_06,Control,70.911,13,measurement,unit
CON_06,Control,127.025,14,measurement,unit
CON_06,Control,150.206,15,measurement,unit
CON_06,Control,74.383,16,measurement,unit
CON_06,Control,143.621,17,measurement,unit
CON_06,Control,155.022,18,measurement,unit
CON_06,Control,97.418,19,measurement,unit
CON_06,Control,78.341,20,measurement,unit
CON_07,Control,134.729,1,measurement,unit
CON_07,Control,119.420,2,measurement,unit
CON_07,Control,361.015,3,measurement,unit
CON_07,Control,156.938,4,measurement,unit
CON_07,Control,105.305,5,measurement,unit
CON_07,Control,223.465,6,measurement,unit
CON_07,Control,594.409,7,measurement,unit
CON_07,Control,176.868,8,measurement,unit
CON_07,Control,186.002,9,measurement,unit
CON_07,Control,88.420,10,measurement,unit
CON_07,Control,98.482,11,measurement,unit
CON_07,Control,66.992,12,measurement,unit
CON_07,Control,189.489,13,measurement,unit
CON_07,Control,101.264,14,measurement,unit
CON_07,Control,140.012,15,measurement,unit
CON_07,Control,137.033,16,measurement,unit
CON_07,Control,110.954,17,measurement,unit
CON_07,Control,140.226,18,measurement,unit
CON_07,Control,31.485,19,measurement,unit
CON_07,Control,106.113,20,measurement,unit
CON_08,Control,153.395,1,measurement,unit
CON_08,Control,71.865,2,measurement,unit
CON_08,Control,59.855,3,measurement,unit
CON_08,Control,76.059,4,measurement,unit
CON_08,Control,97.308,5,measurement,unit
CON_08,Control,74.736,6,measurement,unit
CON_08,Control,67.334,7,measurement,unit
CON_08,Control,37.953,8,measurement,unit
CON_08,Control,109.199,9,measurement,unit
CON_08,Control,79.791,10,measurement,unit
CON_08,Control,83.628,11,measurement,unit
CON_08,Control,200.384,12,measurement,unit
CON_08,Control,71.330,13,measurement,unit
CON_08,Control,67.536,14,measurement,unit
CON_08,Control,49.594,15,measurement,unit
CON_08,Control,116.115,16,measurement,unit
CON_08,Control,117.947,17,measurement,unit
CON_08,Control,75.271,18,measurement,unit
CON_08,Control,87.960,19,measurement,unit
CON_08,Control,162.574,20,measurement,unit
CON_09,Control,272.573,1,measurement,unit
CON_09,Control,85.588,2,measurement,unit
CON_09,Control,86.595,3,measurement,unit
CON_09,Control,93.451,4,measurement,unit
CON_09,Control,145.584,5,measurement,unit
CON_09,Control,73.965,6,measurement,unit
CON_09,Control,110.462,7,measurement,unit
CON_09,Control,67.933,8,measurement,unit
CON_09,Control,58.864,9,measurement,unit
CON_09,Control,237.720,10,measurement,unit
CON_09,Control,125.370,11,measurement,unit
CON_09,Control,61.089,12,measurement,unit
CON_09,Control,120.882,13,measurement,unit
CON_09,Control,82.258,14,measurement,unit
CON_09,Control,114.696,15,measurement,unit
CON_09,Control,267.288,16,measurement,unit
CON_09,Control,102.706,17,measurement,unit
CON_09,Control,77.310,18,measurement,unit
CON_09,Control,105.480,19,measurement,unit
CON_09,Control,70.744,20,measurement,unit
CON_10,Control,115.544,1,measurement,unit
CON_10,Control,165.985,2,measurement,unit
CON_10,Control,125.311,3,measurement,unit
CON_10,Control,63.202,4,measurement,unit
CON_10,Control,74.409,5,measurement,unit
CON_10,Control,120.873,6,measurement,unit
CON_10,Control,88.718,7,measurement,unit
CON_10,Control,71.667,8,measurement,unit
CON_10,Control,239.525,9,measurement,unit
CON_10,Control,72.232,10,measurement,unit
CON_10,Control,93.364,11,measurement,unit
CON_10,Control,130.171,12,measurement,unit
CON_10,Control,79.742,13,measurement,unit
CON_10,Control,173.073,14,measurement,unit
CON_10,Control,87.896,15,measurement,unit
CON_10,Control,190.288,16,measurement,unit
CON_10,Control,69.377,17,measurement,unit
CON_10,Control,154.980,18,measurement,unit
CON_10,Control,135.482,19,measurement,unit
CON_10,Control,84.004,20,measurement,unit
CON_11,Control,74.484,1,measurement,unit
CON_11,Control,58.570,2,measurement,unit
CON_11,Control,61.159,3,measurement,unit
CON_11,Control,142.092,4,measurement,unit
CON_11,Control,89.467,5,measurement,unit
CON_11,Control,56.921,6,measurement,unit
CON_11,Control,88.714,7,measurement,unit
CON_11,Control,65.632,8,measurement,unit
CON_11,Control,92.403,9,measurement,unit
CON_11,Control,103.219,10,measurement,unit
CON_11,Control,105.105,11,measurement,unit
CON_11,Control,182.024,12,measurement,unit
CON_11,Control,65.663,13,measurement,unit
CON_11,Control,80.745,14,measurement,unit
CON_11,Control,72.665,15,measurement,unit
CON_11,Control,61.290,16,measurement,unit
CON_11,Control,197.327,17,measurement,unit
CON_11,Control,127.940,18,measurement,unit
CON_11,Control,220.272,19,measurement,unit
CON_11,Control,79.309,20,measurement,unit
CON_12,Control,71.960,1,measurement,unit
CON_12,Control,91.267,2,measurement,unit
CON_12,Control,72.074,3,measurement,unit
CON_12,Control,78.256,4,measurement,unit
CON_12,Control,145.675,5,measurement,unit
CON_12,Control,63.988,6,measurement,unit
CON_12,Control,98.476,7,measurement,unit
CON_12,Control,128.678,8,measurement,unit
CON_12,Control,62.301,9,measurement,unit
CON_12,Control,30.874,10,measurement,unit
CON_12,Control,91.472,11,measurement,unit
CON_12,Control,316.402,12,measurement,unit
CON_12,Control,86.081,13,measurement,unit
CON_12,Control,135.781,14,measurement,unit
CON_12,Control,46.202,15,measurement,unit
CON_12,Control,67.301,16,measurement,unit
CON_12,Control,258.694,17,measurement,unit
CON_12,Control,81.776,18,measurement,unit
CON_12,Control,106.379,19,measurement,unit
CON_12,Control,75.483,20,measurement,unit
CON_13,Control,69.222,1,measurement,unit
CON_13,Control,155.882,2,measurement,unit
CON_13,Control,417.450,3,measurement,unit
CON_13,Control,250.161,4,measurement,unit
CON_13,Control,204.458,5,measurement,unit
