entity,group,value,sequence,variable,unit
CON_01,Control,94.406,1,measurement,unit
CON_01,Control,102.466,2,measurement,unit
CON_01,Control,107.679,3,measurement,unit
CON_01,Control,100.014,4,measurement,unit
CON_01,Control,93.387,5,measurement,unit
CON_01,Control,97.028,6,measurement,unit
CON_01,Control,93.378,7,measurement,unit
CON_01,Control,107.210,8,measurement,unit
CON_01,Control,99.316,9,measurement,unit
CON_01,Control,96.790,10,measurement,unit
CON_01,Control,96.486,11,measurement,unit
CON_01,Control,99.724,12,measurement,unit
CON_01,Control,58.093,13,measurement,unit
CON_01,Control,106.654,14,measurement,unit
CON_01,Control,87.570,15,measurement,unit
CON_01,Control,103.931,16,measurement,unit
CON_01,Control,101.353,17,measurement,unit
CON_01,Control,91.326,18,measurement,unit
CON_01,Control,98.858,19,measurement,unit
CON_01,Control,12.039,20,measurement,unit
CON_02,Control,115.011,1,measurement,unit
CON_02,Control,96.393,2,measurement,unit
CON_02,Control,99.500,3,measurement,unit
CON_02,Control,54.420,4,measurement,unit
CON_02,Control,99.022,5,measurement,unit
CON_02,Control,103.780,6,measurement,unit
CON_02,Control,101.424,7,measurement,unit
CON_02,Control,108.209,8,measurement,unit
CON_02,Control,110.699,9,measurement,unit
CON_02,Control,101.279,10,measurement,unit
CON_02,Control,98.085,11,measurement,unit
CON_02,Control,90.978,12,measurement,unit
CON_02,Control,108.752,13,measurement,unit
CON_02,Control,104.926,14,measurement,unit
CON_02,Control,108.593,15,measurement,unit
CON_02,Control,104.340,16,measurement,unit
CON_02,Control,107.589,17,measurement,unit
CON_02,Control,87.963,18,measurement,unit
CON_02,Control,108.309,19,measurement,unit
CON_02,Control,99.487,20,measurement,unit
CON_03,Control,95.890,1,measurement,unit
CON_03,Control,113.442,2,measurement,unit
CON_03,Control,98.090,3,measurement,unit
CON_03,Control,92.883,4,measurement,unit
CON_03,Control,96.997,5,measurement,unit
CON_03,Control,87.771,6,measurement,unit
CON_03,Control,91.313,7,measurement,unit
CON_03,Control,83.828,8,measurement,unit
CON_03,Control,107.135,9,measurement,unit
CON_03,Control,91.329,10,measurement,unit
CON_03,Control,74.164,11,measurement,unit
CON_03,Control,92.597,12,measurement,unit
CON_03,Control,188.845,13,measurement,unit
CON_03,Control,104.897,14,measurement,unit
CON_03,Control,101.760,15,measurement,unit
CON_03,Control,92.745,16,measurement,unit
CON_03,Control,91.628,17,measurement,unit
CON_03,Control,99.033,18,measurement,unit
CON_03,Control,83.567,19,measurement,unit
CON_03,Control,93.857,20,measurement,unit
CON_04,Control,109.653,1,measurement,unit
CON_04,Control,101.825,2,measurement,unit
CON_04,Control,108.560,3,measurement,unit
CON_04,Control,117.069,4,measurement,unit
CON_04,Control,99.961,5,measurement,unit
CON_04,Control,102.189,6,measurement,unit
CON_04,Control,97.924,7,measurement,unit
CON_04,Control,104.521,8,measurement,unit
CON_04,Control,106.165,9,measurement,unit
CON_04,Control,96.282,10,measurement,unit
CON_04,Control,97.747,11,measurement,unit
CON_04,Control,110.589,12,measurement,unit
CON_04,Control,101.223,13,measurement,unit
CON_04,Control,107.487,14,measurement,unit
CON_04,Control,104.543,15,measurement,unit
CON_04,Control,111.474,16,measurement,unit
CON_04,Control,104.047,17,measurement,unit
CON_04,Control,108.943,18,measurement,unit
CON_04,Control,105.005,19,measurement,unit
CON_04,Control,102.723,20,measurement,unit
CON_05,Control,89.290,1,measurement,unit
CON_05,Control,95.565,2,measurement,unit
CON_05,Control,65.746,3,measurement,unit
CON_05,Control,108.450,4,measurement,unit
CON_05,Control,92.496,5,measurement,unit
CON_05,Control,99.422,6,measurement,unit
CON_05,Control,92.828,7,measurement,unit
CON_05,Control,101.104,8,measurement,unit
CON_05,Control,92.795,9,measurement,unit
CON_05,Control,134.051,10,measurement,unit
CON_05,Control,102.145,11,measurement,unit
CON_05,Control,106.884,12,measurement,unit
CON_05,Control,88.657,13,measurement,unit
CON_05,Control,99.710,14,measurement,unit
CON_05,Control,110.418,15,measurement,unit
CON_05,Control,108.742,16,measurement,unit
CON_05,Control,97.154,17,measurement,unit
CON_05,Control,151.438,18,measurement,unit
CON_05,Control,100.808,19,measurement,unit
CON_05,Control,90.020,20,measurement,unit
CON_06,Control,97.599,1,measurement,unit
CON_06,Control,104.843,2,measurement,unit
CON_06,Control,95.965,3,measurement,unit
CON_06,Control,108.659,4,measurement,unit
CON_06,Control,93.901,5,measurement,unit
CON_06,Control,101.566,6,measurement,unit
CON_06,Control,96.259,7,measurement,unit
CON_06,Control,99.524,8,measurement,unit
CON_06,Control,100.220,9,measurement,unit
CON_06,Control,108.207,10,measurement,unit
CON_06,Control,108.334,11,measurement,unit
CON_06,Control,100.840,12,measurement,unit
CON_06,Control,140.380,13,measurement,unit
CON_06,Control,-46.182,14,measurement,unit
CON_06,Control,111.226,15,measurement,unit
CON_06,Control,99.701,16,measurement,unit
CON_06,Control,107.770,17,measurement,unit
CON_06,Control,39.350,18,measurement,unit
CON_06,Control,103.312,19,measurement,unit
CON_06,Control,96.782,20,measurement,unit
CON_07,Control,93.247,1,measurement,unit
CON_07,Control,89.542,2,measurement,unit
CON_07,Control,94.964,3,measurement,unit
CON_07,Control,89.511,4,measurement,unit
CON_07,Control,97.609,5,measurement,unit
CON_07,Control,94.710,6,measurement,unit
CON_07,Control,93.793,7,measurement,unit
CON_07,Control,-15.454,8,measurement,unit
CON_07,Control,90.247,9,measurement,unit
CON_07,Control,87.769,10,measurement,unit
CON_07,Control,99.703,11,measurement,unit
CON_07,Control,98.264,12,measurement,unit
CON_07,Control,99.223,13,measurement,unit
CON_07,Control,97.324,14,measurement,unit
CON_07,Control,99.437,15,measurement,unit
CON_07,Control,46.142,16,measurement,unit
CON_07,Control,89.220,17,measurement,unit
CON_07,Control,102.815,18,measurement,unit
CON_07,Control,94.175,19,measurement,unit
CON_07,Control,88.489,20,measurement,unit
CON_08,Control,102.736,1,measurement,unit
CON_08,Control,110.564,2,measurement,unit
CON_08,Control,109.067,3,measurement,unit
CON_08,Control,106.878,4,measurement,unit
CON_08,Control,103.086,5,measurement,unit
CON_08,Control,94.359,6,measurement,unit
CON_08,Control,97.554,7,measurement,unit
CON_08,Control,103.290,8,measurement,unit
CON_08,Control,99.435,9,measurement,unit
CON_08,Control,97.520,10,measurement,unit
CON_08,Control,102.410,11,measurement,unit
CON_08,Control,110.320,12,measurement,unit
CON_08,Control,109.468,13,measurement,unit
CON_08,Control,99.849,14,measurement,unit
CON_08,Control,90.803,15,measurement,unit
CON_08,Control,213.977,16,measurement,unit
CON_08,Control,103.224,17,measurement,unit
CON_08,Control,112.229,18,measurement,unit
CON_08,Control,94.134,19,measurement,unit
CON_08,Control,95.028,20,measurement,unit
CON_09,Control,102.501,1,measurement,unit
CON_09,Control,89.446,2,measurement,unit
CON_09,Control,107.436,3,measurement,unit
CON_09,Control,87.539,4,measurement,unit
CON_09,Control,109.355,5,measurement,unit
CON_09,Control,99.709,6,measurement,unit
CON_09,Control,87.905,7,measurement,unit
CON_09,Control,100.962,8,measurement,unit
CON_09,Control,88.319,9,measurement,unit
CON_09,Control,94.777,10,measurement,unit
CON_09,Control,99.351,11,measurement,unit
CON_09,Control,83.338,12,measurement,unit
CON_09,Control,101.741,13,measurement,unit
CON_09,Control,112.994,14,measurement,unit
CON_09,Control,94.272,15,measurement,unit
CON_09,Control,103.689,16,measurement,unit
CON_09,Control,99.707,17,measurement,unit
CON_09,Control,91.640,18,measurement,unit
CON_09,Control,98.108,19,measurement,unit
CON_09,Control,103.374,20,measurement,unit
CON_10,Control,96.840,1,measurement,unit
