entity,group,value,sequence,variable,unit
CON_01,Control,108.720,1,measurement,unit
CON_01,Control,104.520,2,measurement,unit
CON_01,Control,99.644,3,measurement,unit
CON_01,Control,98.984,4,measurement,unit
CON_01,Control,106.445,5,measurement,unit
CON_01,Control,98.198,6,measurement,unit
CON_01,Control,104.549,7,measurement,unit
CON_01,Control,100.998,8,measurement,unit
CON_01,Control,96.423,9,measurement,unit
CON_01,Control,109.024,10,measurement,unit
CON_01,Control,104.775,11,measurement,unit
CON_01,Control,104.120,12,measurement,unit
CON_01,Control,107.517,13,measurement,unit
CON_01,Control,100.469,14,measurement,unit
CON_01,Control,91.402,15,measurement,unit
CON_01,Control,99.620,16,measurement,unit
CON_01,Control,105.255,17,measurement,unit
CON_01,Control,99.110,18,measurement,unit
CON_01,Control,107.270,19,measurement,unit
CON_01,Control,92.499,20,measurement,unit
CON_02,Control,92.869,1,measurement,unit
CON_02,Control,99.986,2,measurement,unit
CON_02,Control,106.662,3,measurement,unit
CON_02,Control,93.712,4,measurement,unit
CON_02,Control,103.220,5,measurement,unit
CON_02,Control,100.615,6,measurement,unit
CON_02,Control,99.192,7,measurement,unit
CON_02,Control,109.125,8,measurement,unit
CON_02,Control,93.967,9,measurement,unit
CON_02,Control,113.799,10,measurement,unit
CON_02,Control,102.933,11,measurement,unit
CON_02,Control,102.426,12,measurement,unit
CON_02,Control,93.938,13,measurement,unit
CON_02,Control,101.345,14,measurement,unit
CON_02,Control,99.313,15,measurement,unit
CON_02,Control,100.068,16,measurement,unit
CON_02,Control,102.203,17,measurement,unit
CON_02,Control,105.150,18,measurement,unit
CON_02,Control,110.041,19,measurement,unit
CON_02,Control,98.793,20,measurement,unit
CON_03,Control,106.738,1,measurement,unit
CON_03,Control,108.161,2,measurement,unit
CON_03,Control,97.346,3,measurement,unit
CON_03,Control,109.653,4,measurement,unit
CON_03,Control,103.137,5,measurement,unit
CON_03,Control,99.422,6,measurement,unit
CON_03,Control,104.544,7,measurement,unit
CON_03,Control,105.221,8,measurement,unit
CON_03,Control,93.397,9,measurement,unit
