entity,group,value,sequence,variable,unit
CON_01,Control,99.911,1,measurement,unit
CON_01,Control,104.391,2,measurement,unit
CON_01,Control,105.245,3,measurement,unit
CON_01,Control,107.737,4,measurement,unit
CON_01,Control,86.442,5,measurement,unit
CON_01,Control,92.871,6,measurement,unit
CON_01,Control,97.228,7,measurement,unit
CON_01,Control,95.245,8,measurement,unit
CON_01,Control,111.233,9,measurement,unit
CON_01,Control,96.234,10,measurement,unit
CON_01,Control,106.091,11,measurement,unit
CON_01,Control,90.970,12,measurement,unit
CON_01,Control,96.054,13,measurement,unit
CON_01,Control,106.269,14,measurement,unit
CON_01,Control,110.397,15,measurement,unit
CON_01,Control,107.003,16,measurement,unit
CON_02,Control,94.730,1,measurement,unit
CON_02,Control,87.676,2,measurement,unit
CON_02,Control,105.518,3,measurement,unit
CON_02,Control,105.669,4,measurement,unit
CON_02,Control,83.754,5,measurement,unit
CON_02,Control,104.439,6,measurement,unit
CON_02,Control,98.613,7,measurement,unit
CON_02,Control,96.843,8,measurement,unit
CON_02,Control,108.029,9,measurement,unit
CON_02,Control,100.191,10,measurement,unit
CON_02,Control,92.965,11,measurement,unit
CON_02,Control,86.751,12,measurement,unit
CON_02,Control,98.162,13,measurement,unit
CON_02,Control,112.570,14,measurement,unit
CON_02,Control,106.502,15,measurement,unit
CON_02,Control,86.569,16,measurement,unit
CON_03,Control,98.708,1,measurement,unit
CON_03,Control,99.445,2,measurement,unit
CON_03,Control,100.397,3,measurement,unit
CON_03,Control,98.510,4,measurement,unit
CON_03,Control,103.760,5,measurement,unit
CON_03,Control,97.265,6,measurement,unit
CON_03,Control,97.267,7,measurement,unit
CON_03,Control,107.448,8,measurement,unit
CON_03,Control,90.426,9,measurement,unit
CON_03,Control,93.132,10,measurement,unit
CON_03,Control,101.960,11,measurement,unit
CON_03,Control,97.529,12,measurement,unit
CON_03,Control,106.511,13,measurement,unit
CON_03,Control,96.708,14,measurement,unit
CON_03,Control,90.111,15,measurement,unit
CON_03,Control,84.943,16,measurement,unit
CON_04,Control,98.112,1,measurement,unit
CON_04,Control,95.439,2,measurement,unit
CON_04,Control,98.958,3,measurement,unit
CON_04,Control,72.282,4,measurement,unit
CON_04,Control,88.628,5,measurement,unit
CON_04,Control,106.720,6,measurement,unit
CON_04,Control,89.630,7,measurement,unit
CON_04,Control,90.912,8,measurement,unit
CON_04,Control,74.397,9,measurement,unit
CON_04,Control,104.354,10,measurement,unit
CON_04,Control,89.509,11,measurement,unit
CON_04,Control,97.936,12,measurement,unit
CON_04,Control,92.838,13,measurement,unit
CON_04,Control,82.880,14,measurement,unit
CON_04,Control,95.905,15,measurement,unit
CON_04,Control,92.557,16,measurement,unit
CON_05,Control,114.923,1,measurement,unit
CON_05,Control,87.425,2,measurement,unit
CON_05,Control,99.690,3,measurement,unit
CON_05,Control,114.557,4,measurement,unit
CON_05,Control,103.446,5,measurement,unit
CON_05,Control,120.481,6,measurement,unit
CON_05,Control,110.196,7,measurement,unit
CON_05,Control,90.114,8,measurement,unit
CON_05,Control,99.713,9,measurement,unit
CON_05,Control,99.345,10,measurement,unit
CON_05,Control,98.219,11,measurement,unit
CON_05,Control,104.141,12,measurement,unit
CON_05,Control,91.887,13,measurement,unit
CON_05,Control,108.823,14,measurement,unit
CON_05,Control,96.425,15,measurement,unit
CON_05,Control,115.517,16,measurement,unit
CON_06,Control,99.945,1,measurement,unit
CON_06,Control,107.763,2,measurement,unit
CON_06,Control,96.950,3,measurement,unit
CON_06,Control,100.663,4,measurement,unit
CON_06,Control,107.780,5,measurement,unit
CON_06,Control,94.304,6,measurement,unit
CON_06,Control,101.904,7,measurement,unit
CON_06,Control,96.818,8,measurement,unit
CON_06,Control,106.253,9,measurement,unit
CON_06,Control,119.224,10,measurement,unit
CON_06,Control,86.315,11,measurement,unit
CON_06,Control,97.866,12,measurement,unit
CON_06,Control,97.066,13,measurement,unit
CON_06,Control,114.437,14,measurement,unit
CON_06,Control,96.597,15,measurement,unit
CON_06,Control,95.622,16,measurement,unit
CON_07,Control,92.594,1,measurement,unit
CON_07,Control,100.908,2,measurement,unit
CON_07,Control,98.248,3,measurement,unit
CON_07,Control,106.247,4,measurement,unit
CON_07,Control,72.843,5,measurement,unit
CON_07,Control,106.446,6,measurement,unit
CON_07,Control,86.275,7,measurement,unit
CON_07,Control,95.080,8,measurement,unit
CON_07,Control,97.843,9,measurement,unit
CON_07,Control,97.866,10,measurement,unit
CON_07,Control,113.433,11,measurement,unit
CON_07,Control,98.251,12,measurement,unit
CON_07,Control,104.956,13,measurement,unit
CON_07,Control,98.673,14,measurement,unit
CON_07,Control,97.229,15,measurement,unit
CON_07,Control,92.257,16,measurement,unit
CON_08,Control,79.984,1,measurement,unit
CON_08,Control,98.707,2,measurement,unit
CON_08,Control,100.344,3,measurement,unit
CON_08,Control,101.402,4,measurement,unit
CON_08,Control,105.039,5,measurement,unit
CON_08,Control,112.841,6,measurement,unit
CON_08,Control,106.229,7,measurement,unit
CON_08,Control,114.335,8,measurement,unit
CON_08,Control,100.339,9,measurement,unit
CON_08,Control,103.984,10,measurement,unit
