entity,group,value,sequence,variable,unit
CON_01,Control,94.976,1,measurement,unit
CON_01,Control,106.033,2,measurement,unit
CON_01,Control,90.839,3,measurement,unit
CON_01,Control,93.435,4,measurement,unit
CON_01,Control,99.463,5,measurement,unit
CON_01,Control,94.894,6,measurement,unit
CON_02,Control,97.447,1,measurement,unit
CON_02,Control,112.354,2,measurement,unit
CON_02,Control,94.594,3,measurement,unit
CON_02,Control,102.125,4,measurement,unit
CON_02,Control,115.532,5,measurement,unit
CON_02,Control,110.583,6,measurement,unit
CON_03,Control,106.530,1,measurement,unit
CON_03,Control,91.830,2,measurement,unit
CON_03,Control,109.989,3,measurement,unit
CON_03,Control,101.309,4,measurement,unit
CON_03,Control,100.543,5,measurement,unit
CON_03,Control,111.572,6,measurement,unit
CON_04,Control,102.859,1,measurement,unit
CON_04,Control,78.852,2,measurement,unit
CON_04,Control,95.847,3,measurement,unit
CON_04,Control,110.099,4,measurement,unit
CON_04,Control,111.536,5,measurement,unit
CON_04,Control,114.125,6,measurement,unit
TRE_01,Treated,100.741,1,measurement,unit
TRE_01,Treated,102.798,2,measurement,unit
TRE_01,Treated,107.506,3,measurement,unit
TRE_01,Treated,93.458,4,measurement,unit
TRE_01,Treated,103.766,5,measurement,unit
TRE_01,Treated,93.366,6,measurement,unit
TRE_02,Treated,99.728,1,measurement,unit
TRE_02,Treated,99.796,2,measurement,unit
TRE_02,Treated,98.869,3,measurement,unit
TRE_02,Treated,105.001,4,measurement,unit
TRE_02,Treated,103.255,5,measurement,unit
TRE_02,Treated,107.482,6,measurement,unit
TRE_03,Treated,99.283,1,measurement,unit
TRE_03,Treated,97.091,2,measurement,unit
TRE_03,Treated,96.879,3,measurement,unit
TRE_03,Treated,87.774,4,measurement,unit
TRE_03,Treated,104.646,5,measurement,unit
TRE_03,Treated,116.991,6,measurement,unit
TRE_04,Treated,98.263,1,measurement,unit
TRE_04,Treated,97.215,2,measurement,unit
TRE_04,Treated,87.928,3,measurement,unit
TRE_04,Treated,90.273,4,measurement,unit
TRE_04,Treated,99.333,5,measurement,unit
TRE_04,Treated,106.999,6,measurement,unit
