entity,group,value,sequence,variable,unit
CON_01,Control,100.000,1,measurement,unit
CON_01,Control,100.000,2,measurement,unit
CON_01,Control,100.000,3,measurement,unit
CON_01,Control,100.000,4,measurement,unit
CON_01,Control,100.000,5,measurement,unit
CON_01,Control,100.000,6,measurement,unit
CON_01,Control,100.000,7,measurement,unit
CON_01,Control,100.000,8,measurement,unit
CON_01,Control,100.000,9,measurement,unit
CON_01,Control,100.000,10,measurement,unit
CON_01,Control,100.000,11,measurement,unit
CON_01,Control,100.000,12,measurement,unit
CON_02,Control,101.000,1,measurement,unit
CON_02,Control,99.000,2,measurement,unit
CON_02,Control,95.000,3,measurement,unit
CON_02,Control,92.000,4,measurement,unit
CON_02,Control,93.000,5,measurement,unit
CON_02,Control,98.000,6,measurement,unit
CON_02,Control,102.000,7,measurement,unit
CON_02,Control,102.000,8,measurement,unit
CON_02,Control,102.000,9,measurement,unit
CON_02,Control,100.000,10,measurement,unit
CON_02,Control,98.000,11,measurement,unit
CON_02,Control,101.000,12,measurement,unit
CON_03,Control,101.000,1,measurement,unit
CON_03,Control,100.000,2,measurement,unit
CON_03,Control,102.000,3,measurement,unit
CON_03,Control,98.000,4,measurement,unit
CON_03,Control,94.000,5,measurement,unit
CON_03,Control,97.000,6,measurement,unit
CON_03,Control,99.000,7,measurement,unit
CON_03,Control,100.000,8,measurement,unit
CON_03,Control,93.000,9,measurement,unit
CON_03,Control,98.000,10,measurement,unit
CON_03,Control,98.000,11,measurement,unit
CON_03,Control,98.000,12,measurement,unit
CON_04,Control,93.000,1,measurement,unit
CON_04,Control,103.000,2,measurement,unit
CON_04,Control,105.000,3,measurement,unit
CON_04,Control,105.000,4,measurement,unit
CON_04,Control,101.000,5,measurement,unit
CON_04,Control,103.000,6,measurement,unit
CON_04,Control,100.000,7,measurement,unit
CON_04,Control,102.000,8,measurement,unit
CON_04,Control,103.000,9,measurement,unit
CON_04,Control,103.000,10,measurement,unit
CON_04,Control,106.000,11,measurement,unit
CON_04,Control,102.000,12,measurement,unit
CON_05,Control,105.000,1,measurement,unit
CON_05,Control,103.000,2,measurement,unit
CON_05,Control,101.000,3,measurement,unit
CON_05,Control,100.000,4,measurement,unit
CON_05,Control,97.000,5,measurement,unit
CON_05,Control,101.000,6,measurement,unit
CON_05,Control,108.000,7,measurement,unit
CON_05,Control,98.000,8,measurement,unit
CON_05,Control,102.000,9,measurement,unit
CON_05,Control,99.000,10,measurement,unit
CON_05,Control,102.000,11,measurement,unit
CON_05,Control,104.000,12,measurement,unit
CON_06,Control,94.000,1,measurement,unit
CON_06,Control,98.000,2,measurement,unit
CON_06,Control,95.000,3,measurement,unit
CON_06,Control,95.000,4,measurement,unit
CON_06,Control,105.000,5,measurement,unit
CON_06,Control,96.000,6,measurement,unit
CON_06,Control,97.000,7,measurement,unit
CON_06,Control,94.000,8,measurement,unit
CON_06,Control,98.000,9,measurement,unit
CON_06,Control,96.000,10,measurement,unit
CON_06,Control,106.000,11,measurement,unit
CON_06,Control,93.000,12,measurement,unit
CON_07,Control,107.000,1,measurement,unit
CON_07,Control,105.000,2,measurement,unit
CON_07,Control,104.000,3,measurement,unit
CON_07,Control,105.000,4,measurement,unit
CON_07,Control,104.000,5,measurement,unit
CON_07,Control,109.000,6,measurement,unit
CON_07,Control,106.000,7,measurement,unit
CON_07,Control,99.000,8,measurement,unit
CON_07,Control,107.000,9,measurement,unit
CON_07,Control,108.000,10,measurement,unit
CON_07,Control,98.000,11,measurement,unit
CON_07,Control,110.000,12,measurement,unit
CON_08,Control,98.000,1,measurement,unit
CON_08,Control,102.000,2,measurement,unit
CON_08,Control,100.000,3,measurement,unit
CON_08,Control,97.000,4,measurement,unit
CON_08,Control,102.000,5,measurement,unit
CON_08,Control,95.000,6,measurement,unit
CON_08,Control,98.000,7,measurement,unit
CON_08,Control,98.000,8,measurement,unit
CON_08,Control,109.000,9,measurement,unit
CON_08,Control,105.000,10,measurement,unit
CON_08,Control,94.000,11,measurement,unit
CON_08,Control,101.000,12,measurement,unit
CON_09,Control,105.000,1,measurement,unit
CON_09,Control,104.000,2,measurement,unit
CON_09,Control,98.000,3,measurement,unit
CON_09,Control,104.000,4,measurement,unit
CON_09,Control,106.000,5,measurement,unit
CON_09,Control,109.000,6,measurement,unit
CON_09,Control,104.000,7,measurement,unit
CON_09,Control,100.000,8,measurement,unit
CON_09,Control,101.000,9,measurement,unit
CON_09,Control,102.000,10,measurement,unit
CON_09,Control,108.000,11,measurement,unit
CON_09,Control,102.000,12,measurement,unit
CON_10,Control,103.000,1,measurement,unit
CON_10,Control,105.000,2,measurement,unit
CON_10,Control,100.000,3,measurement,unit
CON_10,Control,103.000,4,measurement,unit
CON_10,Control,104.000,5,measurement,unit
CON_10,Control,105.000,6,measurement,unit
CON_10,Control,103.000,7,measurement,unit
CON_10,Control,109.000,8,measurement,unit
CON_10,Control,105.000,9,measurement,unit
CON_10,Control,108.000,10,measurement,unit
CON_10,Control,101.000,11,measurement,unit
CON_10,Control,100.000,12,measurement,unit
CON_11,Control,98.000,1,measurement,unit
CON_11,Control,96.000,2,measurement,unit
CON_11,Control,96.000,3,measurement,unit
CON_11,Control,98.000,4,measurement,unit
CON_11,Control,102.000,5,measurement,unit
CON_11,Control,97.000,6,measurement,unit
CON_11,Control,96.000,7,measurement,unit
CON_11,Control,98.000,8,measurement,unit
CON_11,Control,103.000,9,measurement,unit
CON_11,Control,99.000,10,measurement,unit
CON_11,Control,90.000,11,measurement,unit
CON_11,Control,101.000,12,measurement,unit
CON_12,Control,104.000,1,measurement,unit
CON_12,Control,98.000,2,measurement,unit
CON_12,Control,101.000,3,measurement,unit
